108.92,34.63,2.0,-0.86,7.76,5.63,6.88,3.85,0.67,17.51,4.69
108.92,34.63,5.0,-0.86,7.76,5.69,6.87,4.06,0.94,14.85,4.05
108.92,34.63,6.0,-0.86,7.77,5.7,6.86,4.01,0.83,13.75,3.76
108.92,34.63,12.0,-0.88,7.77,5.62,6.89,3.8,0.52,17.47,4.54
108.23,34.55,1.0,-0.85,7.76,5.6,6.86,4.14,0.57,24.82,5.03
108.23,34.55,5.0,-0.86,7.76,5.68,6.83,4.07,0.79,18.92,3.86
108.23,34.55,9.0,-0.87,7.77,5.68,6.85,4.28,0.57,15.89,3.2
108.72,34.4,1.0,-0.85,7.76,5.6,6.88,4.24,0.89,20.01,4.95
108.72,34.4,4.0,-0.86,7.76,5.67,6.87,4.11,1.12,16.09,3.86
108.72,34.4,6.0,-0.86,7.77,5.7,6.86,4.08,1.01,14.03,3.45
108.72,34.4,8.0,-0.87,7.77,5.71,6.86,4.17,1.05,14.06,3.49
108.12,35.02,12.0,-0.88,7.77,5.6,6.83,3.86,0.77,13.06,4.55
108.07,34.28,3.0,-0.86,7.76,5.65,6.86,4.16,0.85,18.34,4.56
108.07,34.28,5.0,-0.86,7.76,5.68,6.86,4.19,0.86,14.83,3.58
108.07,34.28,11.0,-0.88,7.77,5.64,6.87,4.29,0.42,17.84,4.4
108.82,34.55,2.0,-0.86,7.76,5.63,6.88,3.93,0.84,22.17,4.69
108.55,34.82,1.0,-0.85,7.76,5.59,6.81,4.19,0.96,18.76,4.21
108.55,34.82,4.0,-0.86,7.76,5.66,6.8,4.12,1.16,15.65,3.64
108.55,34.82,5.0,-0.86,7.76,5.67,6.78,4.19,0.98,15.18,3.57
108.55,34.82,6.0,-0.86,7.77,5.69,6.8,4.19,0.92,13.73,3.14
108.55,34.82,7.0,-0.87,7.77,5.7,6.79,4.4,1.05,13.67,3.26
108.55,34.82,8.0,-0.87,7.77,5.7,6.8,4.37,0.87,14.22,3.56
108.55,34.82,10.0,-0.87,7.77,5.65,6.81,4.1,1.02,14.91,3.38
108.55,34.82,12.0,-0.88,7.77,5.6,6.81,3.92,0.73,17.22,3.95
