-0.24051175,-0.21765652,-0.16820751,0.12308784,0.85523504,0.7290253,0.29996866,-0.39308488,4.834460735321045
-0.0963949,-0.1771419,-0.251792,0.11655241,0.766693,0.48229307,0.2790687,-0.279123,3.731449604034424
-0.1316728,-0.16265321,-0.2768172,0.115194455,0.7900497,0.44882202,0.28671825,-0.29466927,3.6063270568847656
-0.4557235,-0.21081644,-0.3170421,0.09348394,1.0730425,0.5510869,0.4429391,-0.5934897,4.643855094909668
-0.92789125,-0.97204775,0.21061869,0.04709065,0.41473347,0.8606777,0.46650964,-0.6208157,5.026322364807129
-0.60945666,-0.7674517,-0.0415477,0.115701646,0.19786423,0.9440919,0.5730932,-0.28879526,3.6786036491394043
-0.7329743,-0.9310586,0.10746299,-0.020647451,0.20563287,0.79575133,0.746975,-0.43445134,3.596895694732666
-0.754686,-0.2662336,0.11671728,-0.18372972,1.1172318,0.19169472,0.60205317,-0.9431311,5.082335472106934
-0.62574494,-0.31598,-0.118248254,0.10652229,0.80600816,0.27866548,0.4209663,-0.69397646,4.164682865142822
-0.6363181,-0.2721137,-0.12733714,0.057132877,0.75367665,0.15444925,0.5047838,-0.61944556,3.483081579208374
-0.74922574,-0.25592986,-0.18028958,0.029999062,0.7582344,0.11333078,0.6097867,-0.6323522,3.208652973175049
0.13696015,-0.5356289,0.06259541,0.468518,-0.020452619,0.9487343,1.4325272,0.9707415,4.908021926879883
-1.6533008,-0.87075955,-0.13464639,0.4219493,0.41495243,0.7435392,-0.15001017,-0.8084894,4.476870536804199
-1.2811128,-0.99169105,-0.39134628,0.3073098,0.6777666,0.41556513,0.25223416,-0.41449487,3.690183162689209
-2.1394093,-0.87868005,-0.213942,0.40484038,0.67774355,0.024630502,0.75526047,-1.1206129,3.9393084049224854
-0.21484207,0.015452914,-0.52643305,0.5308294,0.5051526,1.3341694,0.08156705,-0.27308807,4.658628463745117
-0.4994389,-0.2567107,0.163369,-0.12021758,0.5086843,0.7733079,0.28298828,-0.40964368,4.153906345367432
-0.35798612,-0.33486032,0.06510334,-0.034669414,0.40673938,0.7831633,0.40934014,-0.2810273,3.8758983612060547
-0.26607764,-0.3297941,0.14711149,-0.11117919,0.295373,0.7657686,0.45673063,-0.25802636,3.444497585296631
-0.23160726,-0.32031518,0.19722784,-0.1794382,0.3082745,0.6684686,0.49917156,-0.2831855,3.2306556701660156
-0.17800191,-0.327398,0.24251963,-0.21693064,0.35740077,0.54098064,0.46533328,-0.3052097,3.2627689838409424
-0.10853979,-0.3627121,0.2961046,-0.2830628,0.39395103,0.3851508,0.47058934,-0.3366571,2.9530436992645264
-0.25479212,-0.48790175,0.46597052,-0.3963987,0.6426929,0.19590259,0.21525943,-0.65829813,3.6019723415374756
-0.45833537,-0.59859353,0.660891,-0.4329616,0.7407455,0.24218796,-0.12184015,-1.1218134,4.491703987121582
-0.97890913,-0.4671166,0.23751508,-0.16937174,0.8037205,0.4788444,0.57174575,-0.8393748,5.056567192077637
-0.49630663,-0.527944,-0.02466797,0.02693513,0.43469423,0.4177178,0.7538133,-0.4820956,3.4719748497009277
-0.56975317,-0.49034035,-0.01008527,-0.0108359605,0.43582076,0.36388344,0.85300374,-0.49668515,3.264749050140381
-0.7199875,-0.46662095,0.0042119883,-0.1008849,0.4896522,0.30386177,1.0360676,-0.5067905,3.2041890621185303
-1.2973523,-0.4697694,0.05757986,-0.13604504,0.6672038,0.4831478,1.0211546,-0.85585153,4.24738883972168
-1.5466089,-0.66740435,-0.14270972,0.30179334,0.48921385,0.377932,0.27041686,-0.7944006,3.728908061981201
-1.4303827,-0.34771067,-0.042641714,0.07596433,0.6438917,-0.17677797,0.9306012,-0.52732414,2.818618059158325
-1.8806329,-0.7365113,0.46012682,-0.24036986,0.8687742,-0.12687643,1.5021626,-0.7895466,5.0223069190979
-0.6377487,-0.3102413,-0.0053211153,-0.16552332,0.25511637,1.1388816,1.6236359,0.04541207,3.6255226135253906
-0.8608651,-0.49513844,0.1901386,-0.39338934,0.3715184,1.1949344,1.7753456,-0.13146508,4.159532070159912
-0.9813423,-0.63431776,0.2405305,-0.51211095,0.4405066,1.2302114,1.7907704,-0.24012384,4.155779838562012
-0.45839867,0.15236378,-0.28510076,0.06530677,0.7698463,0.56905895,0.4050761,-0.28877506,3.5111241340637207
-0.5211049,0.072038464,-0.23253374,0.052436545,0.7355715,0.4571523,0.46130016,-0.34604177,3.409456253051758
-1.3408574,-0.06684136,0.12600476,0.20408463,0.52284753,0.44500047,-0.33520618,-0.7275088,4.098234176635742
-1.2045594,-0.21608886,0.046994135,0.22160453,0.53079253,0.41357535,-0.29963273,-0.6824667,3.754720449447632
-1.5069394,-0.71223146,0.43871886,-0.45087686,1.1076201,0.15915704,0.19826645,-1.1184064,4.93566370010376
-1.6306238,-0.43978268,-0.6963324,0.003911257,2.162226,-0.37344444,0.6113125,-1.2344737,4.845445156097412
-1.3101647,-0.4551065,-0.5215872,0.07560441,1.6882765,-0.34595442,0.46936932,-1.0715423,4.049653053283691
-1.286242,-0.43976185,-0.4199102,0.06521255,1.4066142,-0.29477924,0.5536809,-0.9709028,3.53402042388916
-1.9118,-0.6743456,-0.3167277,0.056767672,1.217868,-0.016385764,0.9611514,-1.101536,3.72898530960083
-0.5829861,0.208597,-0.17148474,-0.13729939,0.8942956,0.4598415,0.66182363,-0.3672455,3.622437000274658
-0.8949605,0.20830315,-0.03906642,-0.28066653,1.1425002,0.23427995,0.9646184,-0.5611103,4.090400218963623
-1.510319,0.83345336,-0.13393791,-0.96035135,1.9987943,0.31910622,1.2673011,-0.5717876,4.910924434661865
-1.4130505,0.22142547,-0.40924054,-0.48541862,1.650687,0.07280354,1.2864674,-0.53495514,3.3507604598999023
-0.5664888,-0.24953663,-0.1497422,0.07977748,0.8507099,0.748787,0.4364418,-0.6147965,4.658810615539551
-0.6351814,0.14302516,-0.4341939,0.22967288,0.7934482,0.42097384,0.46679217,-0.6409753,3.3061022758483887
-0.6807964,0.20632458,-0.48164356,0.26235312,0.8214545,0.3488173,0.5377634,-0.6905116,3.2130093574523926
-0.8159952,0.3178882,-0.5372496,0.28133556,0.90467125,0.3232159,0.61823595,-0.768571,3.311527729034424
-0.9471648,0.46715212,-0.53269386,0.32140383,1.0156894,0.4639281,0.7192866,-0.8385519,4.117421627044678
-0.07616988,0.17065361,-0.74718326,0.427799,0.7588465,1.1183231,0.030051768,0.09769905,4.143695831298828
-0.1967512,0.26465607,-0.3317756,0.21917814,0.4136342,1.0678008,-0.06354362,0.25339457,3.3748292922973633
-0.22251132,0.120320775,-0.6199057,0.26288506,1.0024272,0.9321425,-0.19352013,0.087934665,4.248538017272949
-0.325786,0.106441624,-0.42689776,0.38554126,0.45355698,0.9312594,-0.054015487,-0.24127513,3.5631680488586426
-0.2944486,-0.03423433,-0.40916878,0.34380814,0.5462971,0.8791281,0.0063194325,0.028556831,3.764960765838623
-0.1268481,-0.43279335,-0.17815796,0.6514336,-0.072735816,0.79011387,0.218953,-0.23628962,3.5095317363739014
-0.3905742,-0.43621442,-0.026675805,0.2774101,0.2613896,0.55798966,0.4307853,-0.1862688,3.6589584350585938
-0.28242326,0.29009724,-0.5916291,0.16792426,1.0341687,0.9471229,0.27647287,0.032811902,4.377860069274902
-0.27695218,0.029391222,-1.0219879,0.5807476,0.73964036,0.96178246,0.107891895,0.18444803,3.4038891792297363
-0.29755214,0.01571887,-1.1624074,0.67014253,0.77021724,0.96438575,0.07331203,0.24131262,3.253363609313965
-0.405989,0.061701067,-1.6328441,0.93964374,1.1429722,1.1286136,-0.010448367,0.30525792,4.241629600524902
-0.43178448,0.100441135,-1.746006,1.0051998,1.3019106,1.1892129,0.0026509454,0.32057825,4.558526039123535
0.13148865,0.059217893,-0.84838486,0.18289262,1.2370131,1.1274174,0.361413,0.14753228,4.958899974822998
-0.20137306,-0.07892361,-0.5228485,0.43189108,0.51701725,1.0206444,0.10346191,0.0033934936,3.9462788105010986
