107.75,35.35,2.0,0.64,-0.86,7.76,5.61,6.78,3.91,4.59,5.041399955749512
107.75,35.35,5.0,0.07,-0.86,7.76,5.65,6.86,3.08,3.81,3.6926660537719727
107.75,35.35,6.0,0.62,-0.86,7.77,5.68,6.77,4.19,3.47,3.549326181411743
107.75,35.35,8.0,0.65,-0.87,7.77,5.69,6.78,4.35,3.48,3.1609344482421875
107.75,35.35,12.0,0.63,-0.88,7.77,5.6,6.79,3.83,4.56,4.435276508331299
108.95,35.35,1.0,1.19,-1.57,5.85,5.59,6.76,4.01,4.41,4.407821178436279
110.15,35.35,1.0,0.22,-0.9,7.42,5.6,6.85,4.06,4.86,4.229946136474609
110.15,35.35,2.0,0.2,-0.91,7.42,5.62,6.85,3.68,4.4,4.584624290466309
110.15,35.35,4.0,0.42,-0.93,7.43,5.67,6.83,3.95,3.79,3.7847747802734375
110.15,35.35,7.0,0.52,-0.97,7.45,5.7,6.83,4.27,3.45,3.6853199005126953
110.15,35.35,9.0,-0.03,-0.99,7.46,5.68,6.84,4.15,3.2,3.8960421085357666
110.45,35.35,3.0,0.97,-0.92,7.43,5.66,6.87,3.95,4.34,4.241262435913086
110.45,35.35,5.0,0.88,-0.94,7.44,5.68,6.86,4.09,3.59,4.099515914916992
110.45,35.35,8.0,0.56,-0.98,7.46,5.71,6.86,4.22,3.55,3.810351848602295
106.85,35.05,2.0,0.58,-1.57,7.69,5.61,6.82,4.01,4.21,4.611141681671143
106.85,35.05,3.0,0.64,-1.57,7.7,5.65,6.81,4.19,4.19,4.041362762451172
106.85,35.05,4.0,0.7,-1.58,7.7,5.66,6.81,7.05,3.81,3.6267776489257812
108.05,35.05,5.0,0.9,-0.86,7.76,5.67,6.81,4.18,3.81,3.137476921081543
108.05,35.05,8.0,0.76,-0.87,7.77,5.7,6.81,4.31,3.48,2.821917772293091
108.35,35.05,7.0,1.01,-0.87,7.77,5.69,6.76,4.4,3.35,3.0794479846954346
108.35,35.05,9.0,0.77,-0.87,7.77,5.66,6.77,4.35,3.19,3.1311419010162354
109.95,36.05,2.0,0.99,-1.61,5.84,5.61,6.83,3.9,4.08,4.06223201751709
111.95,38.05,4.0,0.82,-1.69,5.83,5.66,6.86,3.59,3.76,4.057342529296875
114.55,40.05,6.0,0.73,-0.96,7.45,5.7,6.87,4.06,3.49,4.011868476867676
116.55,42.05,8.0,0.77,-0.98,7.46,5.71,6.87,4.21,3.55,4.035672187805176
117.55,43.05,9.0,0.76,-0.99,7.46,5.68,6.88,4.23,3.2,3.6067042350769043
120.55,46.05,12.0,0.67,-1.02,7.48,5.61,6.89,3.79,4.47,4.329354286193848
109.85,35.05,2.0,0.95,-0.91,7.42,5.62,6.85,3.78,4.4,4.514610290527344
107.15,34.75,1.0,0.57,-0.9,7.42,5.6,6.84,4.25,4.59,4.868492126464844
113.15,40.75,7.0,0.54,-0.97,7.45,5.7,6.82,4.41,3.28,2.9254021644592285
115.15,42.75,9.0,0.42,-0.99,7.46,5.67,6.84,4.38,3.02,3.1062870025634766
107.75,34.75,5.0,0.65,-0.94,7.44,5.67,6.8,4.24,3.81,3.738821268081665
108.05,34.75,9.0,0.49,-0.87,7.77,5.67,6.81,4.27,3.19,3.1076297760009766
108.05,34.75,10.0,0.57,-0.87,7.77,5.65,6.81,4.02,4.0,3.827603340148926
108.65,34.75,3.0,1.14,-0.86,7.76,5.64,6.8,4.12,4.61,4.637167453765869
108.65,34.75,9.0,0.87,-0.87,7.77,5.67,6.81,4.36,3.19,3.5569915771484375
